7d9d2a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679475606,2e94a4,200
2e94a4,::1,GET,http://localhost:8000/signIn,1679475606,,200
62d981,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679475607,e4c4e6,200
e4c4e6,::1,GET,http://localhost:8000/,1679475607,,200
eb17a5,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679475609,9a39c3,200
9a39c3,::1,GET,http://localhost:8000/,1679475609,,200
a61ee9,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679475610,ea3fa3,200
ea3fa3,::1,GET,http://localhost:8000/login,1679475610,,200
549485,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAnonymeController%253A%253AmenuAction,1679475611,c5a06b,200
c5a06b,::1,GET,http://localhost:8000/signIn,1679475611,,200
